APW20001118.1953.0594,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-18,CD,O
20:15:29,CD,O
Jesse-Ventura,NN,O
Callers,NNS,O
Admonish,JJ,O
Ventura,NNP,O
ST,NNP,B-GPE
.,.,I-GPE
PAUL,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Gov,NNP,O
.,.,O
Jesse,NNP,B-PER
Ventura,NNP,I-PER
's,POS,O
weekly,JJ,O
radio,NN,O
show,NN,O
has,VBZ,O
been,VBN,O
flooded,VBN,O
with,IN,O
calls,NNS,O
about,IN,O
his,PRP$,O
new,JJ,O
part-time,JJ,O
job,NN,O
as,IN,O
a,DT,O
football,NN,O
commentator,NN,O
.,.,O
`,``,O
`,``,O
You,PRP,O
belong,VBP,O
to,TO,O
the,DT,O
people,NNS,O
",",",",O
100,CD,O
percent,NN,O
",",",",O
24-hours-a-day,JJ,O
",",",",O
seven,CD,O
days,NNS,O
a,DT,O
week,NN,O
",",",",O
','',O
','',O
one,CD,O
caller,NN,O
admonished,VBD,O
Friday,NNP,O
.,.,O
Others,NNP,O
said,VBD,O
his,PRP$,O
association,NN,O
with,IN,O
the,DT,O
XFL,NNP,B-ORG
_,NNP,O
a,DT,O
rough-and-tumble,JJ,O
league,NN,O
organized,VBN,O
by,IN,O
NBC,NNP,B-ORG
and,CC,O
the,DT,O
World,NNP,B-ORG
Wrestling,NNP,I-ORG
Federation,NNP,I-ORG
_,NNP,O
degraded,VBD,O
his,PRP$,O
office,NN,O
.,.,O
Ventura,NNP,B-PER
brushed,VBD,O
aside,NN,O
the,DT,O
criticism,NN,O
",",",",O
saying,VBG,O
he,PRP,O
would,MD,O
stop,VB,O
if,IN,O
the,DT,O
XFL,NNP,B-ORG
becomes,VBZ,O
too,RB,O
raunchy,JJ,O
or,CC,O
he,PRP,O
deems,VBZ,O
it,PRP,O
in,IN,O
`,``,O
`,``,O
any,DT,O
way,NN,O
unacceptable,JJ,O
to,TO,O
my,PRP$,O
position,NN,O
as,IN,O
governor,NN,O
.,.,O
','',O
','',O
Meanwhile,NNP,O
",",",",O
Democratic,JJ,O
state,NN,O
Sen,NNP,O
.,.,O
Ellen,NNP,B-PER
Anderson,NNP,I-PER
said,VBD,O
she,PRP,O
would,MD,O
introduce,VB,O
a,DT,O
bill,NN,O
to,TO,O
make,VB,O
the,DT,O
job,NN,O
of,IN,O
governor,NN,O
a,DT,O
part-time,JJ,O
position,NN,O
",",",",O
similar,JJ,O
to,TO,O
state,NN,O
lawmaker,NN,O
positions,NNS,O
.,.,O
`,``,O
`,``,O
It,PRP,O
would,MD,O
fit,VB,O
in,IN,O
(,NNP,O
Ventura,NNP,B-PER
's,POS,O
),NNP,O
political,JJ,O
philosophy,NN,O
and,CC,O
it,PRP,O
would,MD,O
take,VB,O
away,RP,O
the,DT,O
criticism,NN,O
of,IN,O
him,PRP,O
taking,VBG,O
outside,IN,O
jobs,NNS,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
In,IN,O
a,DT,O
contract,NN,O
announced,VBN,O
Thursday,NNP,O
",",",",O
the,DT,O
former,JJ,O
wrestler,NN,O
agreed,VBD,O
to,TO,O
work,VB,O
10,CD,O
Saturday,NNP,O
night,NN,O
games,NNS,O
starting,VBG,O
in,IN,O
February,NNP,O
.,.,O
He,PRP,O
can,MD,O
miss,VB,O
them,PRP,O
if,IN,O
state,NN,O
business,NN,O
demands,NNS,O
it,PRP,O
.,.,O
