NYT20001106.1705.0187,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-06,CD,O
18:26:00,CD,O
A9514,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
tta-z,NNP,O
u,NN,O
p,NN,O
BC-BUSH-ART-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-06,CD,O
0696,CD,O
BC-BUSH-ART-NYT,JJ,O
COMING,NNP,O
FULL,NNP,O
CIRCLE,NNP,O
",",",",O
BUSH,NNP,O
VOWS,NNP,O
TO,NNP,O
END,NNP,O
DISCORD,NNP,O
IN,NNP,O
WASHINGTON,NNP,O
(,NNP,O
EDS,NNP,O
:,:,O
This,DT,O
early,JJ,O
version,NN,O
will,MD,O
be,VB,O
updated,VBN,O
from,IN,O
Davenport,NNP,O
",",",",O
Iowa,NNP,O
.,.,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
ART,NN,O
ADV,NNP,O
:,:,O
Photos,NNP,O
NYT11,NNP,O
and,CC,O
25,CD,O
are,VBP,O
being,VBG,O
sent,NN,O
to,TO,O
NYT,NNP,O
photo,IN,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
FRANK,NNP,O
BRUNI,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
CHATTANOOGA,NNP,B-GPE
",",",",O
Tenn.,NNP,B-GPE
_,NNP,O
Nearly,NNP,O
17,CD,O
months,NNS,O
after,IN,O
he,PRP,O
first,RB,O
issued,VBD,O
his,PRP$,O
call,NN,O
for,IN,O
a,DT,O
`,``,O
`,``,O
fresh,JJ,O
start,NN,O
after,IN,O
a,DT,O
season,NN,O
of,IN,O
cynicism,NN,O
",",",",O
','',O
','',O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
ended,VBD,O
his,PRP$,O
quest,NN,O
for,IN,O
the,DT,O
presidency,NN,O
Monday,NNP,O
on,IN,O
a,DT,O
nearly,RB,O
identical,JJ,O
note,NN,O
",",",",O
pledging,VBG,O
to,TO,O
purge,VB,O
Washington,NNP,B-GPE
of,IN,O
what,WP,O
he,PRP,O
cast,VBD,O
as,IN,O
a,DT,O
crippling,NN,O
discord,NN,O
.,.,O
The,DT,O
course,NN,O
that,IN,O
Bush,NNP,B-PER
charted,VBD,O
over,RP,O
his,PRP$,O
final,JJ,O
hours,NNS,O
on,IN,O
the,DT,O
campaign,NN,O
trail,NN,O
",",",",O
plotted,VBD,O
with,IN,O
as,IN,O
much,JJ,O
concern,NN,O
for,IN,O
symbolism,NN,O
as,IN,O
for,IN,O
raw,NN,O
electoral,JJ,O
arithmetic,JJ,O
",",",",O
left,VBN,O
no,DT,O
doubt,NN,O
about,IN,O
where,WRB,O
he,PRP,O
placed,VBD,O
the,DT,O
blame,NN,O
for,IN,O
that,DT,O
atmosphere,NN,O
