APW20001021.1258.0261,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-21,CD,O
13:47:10,CD,O
Ivory-Coast-Elections,NNS,O
Ivory,NNP,O
Coast,NNP,O
Vote,NNP,O
Sparks,NNP,O
Rallies,NNPS,O
ABIDJAN,NNP,B-GPE
",",",",O
Ivory,NNP,B-GPE
Coast,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Long,NNP,O
processions,NNS,O
of,IN,O
cars,NNS,O
",",",",O
plastered,VBD,O
with,IN,O
candidates,NNS,O
',POS,O
posters,NNS,O
and,CC,O
with,IN,O
horns,NNS,O
blaring,VBG,O
",",",",O
paraded,VBD,O
through,IN,O
this,DT,O
coastal,JJ,O
city,NN,O
Saturday,NNP,O
",",",",O
one,CD,O
day,NN,O
before,IN,O
presidential,JJ,O
elections,NNS,O
to,TO,O
end,VB,O
10,CD,O
months,NNS,O
of,IN,O
military,JJ,O
rule,NN,O
.,.,O
The,DT,O
display,NN,O
of,IN,O
vehicles,NNS,O
",",",",O
with,IN,O
shouting,NN,O
supporters,NNS,O
hanging,VBG,O
out,RP,O
windows,NNS,O
",",",",O
marked,VBD,O
some,DT,O
of,IN,O
the,DT,O
liveliest,JJS,O
political,JJ,O
activity,NN,O
since,IN,O
the,DT,O
campaign,NN,O
period,NN,O
began,VBD,O
two,CD,O
weeks,NNS,O
ago,IN,O
.,.,O
Campaigning,NNP,O
in,IN,O
Ivory,NNP,B-GPE
Coast,NNP,I-GPE
",",",",O
once,RB,O
famed,VBD,O
as,IN,O
an,DT,O
oasis,NN,O
of,IN,O
stability,NN,O
amid,IN,O
the,DT,O
unrest,JJS,O
that,IN,O
plagues,NNS,O
much,RB,O
of,IN,O
West,NNP,O
Africa,NNP,O
",",",",O
has,VBZ,O
been,VBN,O
muted,VBN,O
.,.,O
Most,NNP,O
candidates,VBZ,O
_,NNP,O
including,VBG,O
those,DT,O
from,IN,O
the,DT,O
country,NN,O
's,POS,O
two,CD,O
largest,JJS,O
political,JJ,O
parties,NNS,O
_,NNP,O
were,VBD,O
excluded,VBN,O
from,IN,O
the,DT,O
vote,NN,O
by,IN,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
.,.,O
Junta,NNP,O
leader,NN,O
Gen.,NNP,O
Robert,NNP,B-PER
Guei,NNP,I-PER
",",",",O
who,WP,O
took,VBD,O
control,NN,O
during,IN,O
a,DT,O
December,NNP,O
coup,NN,O
promising,VBG,O
he,PRP,O
would,MD,O
quickly,RB,O
give,VB,O
up,RP,O
power,NN,O
",",",",O
and,CC,O
who,WP,O
has,VBZ,O
close,RB,O
personal,JJ,O
ties,NNS,O
to,TO,O
the,DT,O
chief,NN,O
justice,NN,O
of,IN,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
",",",",O
is,VBZ,O
widely,RB,O
expected,VBN,O
to,TO,O
win,VB,O
.,.,O
`,``,O
`,``,O
The,DT,O
elections,NNS,O
are,VBP,O
already,RB,O
done,VBN,O
and,CC,O
people,NNS,O
here,RB,O
are,VBP,O
not,RB,O
interested,JJ,O
",",",",O
','',O
','',O
said,VBD,O
Ali,NNP,B-PER
Ouattara,NNP,I-PER
",",",",O
a,DT,O
journalist,NN,O
in,IN,O
the,DT,O
northern,JJ,O
city,NN,O
of,IN,O
Korhogo,NNP,B-GPE
",",",",O
where,WRB,O
a,DT,O
few,JJ,O
torn,NN,O
and,CC,O
defaced,VBD,O
posters,NNS,O
were,VBD,O
the,DT,O
only,JJ,O
sign,NN,O
of,IN,O
the,DT,O
approaching,NN,O
vote,NN,O
.,.,O
While,IN,O
there,EX,O
are,VBP,O
a,DT,O
total,JJ,O
of,IN,O
five,CD,O
candidates,NNS,O
",",",",O
the,DT,O
only,JJ,O
other,JJ,O
serious,JJ,O
contender,NN,O
is,VBZ,O
Laurent,NNP,B-PER
Gbagbo,NNP,I-PER
