NYT20001214.1824.0331,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-14,CD,O
19:04:00,CD,O
A0491,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-NBC-APPOINT-ART-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
12-14,CD,O
0620,CD,O
BC-NBC-APPOINT-ART-NYT,JJ,O
NBC,NNP,O
PROMOTES,NNP,O
`,``,O
TODAY,NNP,O
','',O
EXECUTIVE,NNP,O
PRODUCER,NNP,O
TO,NNP,O
ENTERTAINMENT,NNP,O
DIVISION,NNP,O
(,NNP,O
ART,NNP,O
ADV,NNP,O
:,:,O
Photo,NNP,O
NYT21,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
photo,IN,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
EDS,NNS,O
:,:,O
Story,NNP,O
may,MD,O
update,VB,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
BILL,NNP,O
CARTER,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Jeff,NNP,B-PER
Zucker,NNP,I-PER
",",",",O
the,DT,O
longtime,NN,O
executive,NN,O
producer,NN,O
of,IN,O
NBC,NNP,B-ORG
's,POS,O
`,``,O
`,``,O
Today,NN,O
','',O
','',O
program,NN,O
",",",",O
will,MD,O
be,VB,O
named,VBN,O
Friday,NNP,O
as,IN,O
the,DT,O
new,JJ,O
president,NN,O
of,IN,O
NBC,NNP,B-ORG
's,POS,O
entertainment,NN,O
division,NN,O
",",",",O
replacing,NN,O
Garth,NNP,B-PER
Ancier,NNP,I-PER
",",",",O
NBC,NNP,O
executives,NNS,O
said,VBD,O
.,.,O
The,DT,O
move,NN,O
will,MD,O
have,VB,O
a,DT,O
ripple,NN,O
effect,NN,O
on,IN,O
two,CD,O
NBC,NNP,O
divisions,NNS,O
",",",",O
forcing,JJ,O
the,DT,O
network,NN,O
to,TO,O
replace,VB,O
Zucker,NNP,B-PER
at,IN,O
`,``,O
`,``,O
Today,NN,B-ORG
",",",",O
','',O
','',O
where,WRB,O
he,PRP,O
has,VBZ,O
led,VBN,O
the,DT,O
program,NN,O
to,TO,O
its,PRP$,O
most,RBS,O
dominant,JJ,O
ratings,NNS,O
position,NN,O
in,IN,O
decades,NNS,O
",",",",O
and,CC,O
shaking,VBG,O
up,RP,O
the,DT,O
entertainment,NN,O
division,NN,O
",",",",O
where,WRB,O
Zucker,NNP,B-PER
has,VBZ,O
never,RB,O
worked,VBN,O
.,.,O
Zucker,NNP,B-PER
's,POS,O
enormous,JJ,O
success,NN,O
at,IN,O
`,``,O
`,``,O
Today,NN,B-ORG
",",",",O
','',O
','',O
where,WRB,O
he,PRP,O
has,VBZ,O
served,VBN,O
as,IN,O
executive,JJ,O
producer,NN,O
since,IN,O
1994,CD,O
",",",",O
has,VBZ,O
for,IN,O
several,JJ,O
years,NNS,O
set,VBD,O
him,PRP,O
up,RP,O
for,IN,O
a,DT,O
promotion,NN,O
at,IN,O
the,DT,O
network,NN,O
",",",",O
and,CC,O
he,PRP,O
has,VBZ,O
frequently,RB,O
expressed,VBN,O
his,PRP$,O
desire,NN,O
to,TO,O
move,VB,O
on,IN,O
from,IN,O
`,``,O
`,``,O
Today,NN,B-ORG
.,.,O
','',O
','',O
On,NNP,O
Tuesday,NNP,O
night,NN,O
",",",",O
Zucker,NNP,B-PER
said,VBD,O
that,IN,O
after,IN,O
covering,VBG,O
the,DT,O
postelection,NN,O
news,NN,O
on,IN,O
`,``,O
`,``,O
Today,NN,B-ORG
','',O
','',O
and,CC,O
seeing,VBG,O
that,IN,O
story,NN,O
help,NN,O
establish,VB,O
the,DT,O
third,JJ,O
hour,NN,O
of,IN,O
the,DT,O
program,NN,O
",",",",O
which,WDT,O
was,VBD,O
only,RB,O
added,VBN,O
in,IN,O
October,NNP,O
",",",",O
he,PRP,O
had,VBD,O
little,JJ,O
left,VBN,O
to,TO,O
accomplish,VB,O
at,IN,O
`,``,O
`,``,O
Today,NN,B-ORG
.,.,O
','',O
','',O
But,CC,O
no,DT,O
job,NN,O
in,IN,O
the,DT,O
news,NN,O
division,NN,O
had,VBD,O
either,DT,O
been,VBN,O
available,JJ,O
or,CC,O
of,IN,O
interest,NN,O
to,TO,O
Zucker,NNP,B-PER
.,.,O
The,DT,O
move,NN,O
to,TO,O
NBC,NNP,B-ORG
Entertainment,NNP,I-ORG
serves,VBZ,O
as,IN,O
the,DT,O
best,JJS,O
way,NN,O
for,IN,O
NBC,NNP,B-ORG
to,TO,O
retain,VB,O
an,DT,O
executive,NN,O
they,PRP,O
regard,VBP,O
as,IN,O
one,CD,O
of,IN,O
the,DT,O
best,JJS,O
in,IN,O
television,NN,O
.,.,O
The,DT,O
decision,NN,O
abruptly,RB,O
ends,VBZ,O
Ancier,NNP,B-PER
's,POS,O
leadership,NN,O
of,IN,O
NBC,NNP,B-ORG
Entertainment,NNP,I-ORG
after,IN,O
only,RB,O
18,CD,O
months,NNS,O
.,.,O
His,NNP,O
tenure,NN,O
became,VBD,O
extremely,RB,O
troubled,VBN,O
this,DT,O
fall,NN,O
after,IN,O
the,DT,O
new,JJ,O
lineup,NN,O
of,IN,O
NBC,NNP,O
series,NN,O
stumbled,VBD,O
badly,RB,O
.,.,O
But,CC,O
the,DT,O
move,NN,O
's,POS,O
timing,NN,O
is,VBZ,O
still,RB,O
somewhat,RB,O
surprising,JJ,O
because,IN,O
NBC,NNP,B-ORG
had,VBD,O
enough,RB,O
strength,NN,O
among,IN,O
its,PRP$,O
core,NN,O
group,NN,O
of,IN,O
hit,NN,O
shows,NNS,O
to,TO,O
win,VB,O
last,JJ,O
month,NN,O
's,POS,O
ratings,NNS,O
sweep,VBP,O
competition,NN,O
.,.,O
In,NNP,O
addition,NN,O
",",",",O
three,CD,O
series,NNS,O
_,NNP,O
`,``,O
`,``,O
The,DT,O
West,NNP,O
Wing,NNP,O
",",",",O
','',O
','',O
`,``,O
`,``,O
Law,NN,O
and,CC,O
Order,NNP,O
S.V.U.,NNP,O
',POS,O
',POS,O
and,CC,O
`,``,O
`,``,O
Third,JJ,O
Watch,NN,O
','',O
','',O
_,NNP,O
all,DT,O
added,VBD,O
last,JJ,O
fall,NN,O
",",",",O
Ancier,NNP,B-PER
's,POS,O
first,JJ,O
at,IN,O
NBC,NNP,B-ORG
",",",",O
have,VBP,O
since,IN,O
become,NN,O
significant,JJ,O
hits,NNS,O
for,IN,O
the,DT,O
network,NN,O
.,.,O
But,CC,O
Ancier,NNP,B-PER
's,POS,O
ouster,NN,O
had,VBD,O
been,VBN,O
the,DT,O
subject,NN,O
of,IN,O
widespread,JJ,O
rumors,NNS,O
in,IN,O
Hollywood,NNP,B-GPE
in,IN,O
the,DT,O
last,JJ,O
several,JJ,O
weeks,NNS,O
",",",",O
largely,RB,O
because,IN,O
of,IN,O
the,DT,O
failure,NN,O
of,IN,O
this,DT,O
fall,NN,O
's,POS,O
slate,NN,O
of,IN,O
programs,NNS,O
.,.,O
NBC,NNP,B-ORG
has,VBZ,O
several,JJ,O
aging,VBG,O
hits,NNS,O
",",",",O
including,VBG,O
`,``,O
`,``,O
Frasier,NNP,O
','',O
',POS,O
and,CC,O
`,``,O
`,``,O
Friends,NNPS,O
",",",",O
','',O
','',O
that,IN,O
may,MD,O
not,RB,O
have,VB,O
many,JJ,O
more,RBR,O
years,NNS,O
on,IN,O
the,DT,O
network,NN,O
",",",",O
and,CC,O
NBC,NNP,O
executives,NNS,O
have,VBP,O
said,VBN,O
this,DT,O
fall,NN,O
that,IN,O
it,PRP,O
was,VBD,O
especially,RB,O
crucial,JJ,O
the,DT,O
network,NN,O
add,NN,O
some,DT,O
new,JJ,O
replacements,NNS,O
.,.,O
Only,RB,O
one,CD,O
NBC,NNP,O
show,NN,O
",",",",O
`,``,O
`,``,O
Ed,NNP,O
",",",",O
','',O
','',O
has,VBZ,O
performed,VBN,O
with,IN,O
any,DT,O
particular,JJ,O
promise,NN,O
",",",",O
although,IN,O
two,CD,O
others,NNS,O
",",",",O
`,``,O
`,``,O
DAG,NNP,O
','',O
and,CC,O
`,``,O
`,``,O
Cursed,JJ,O
",",",",O
','',O
','',O
have,VBP,O
proved,VBN,O
at,IN,O
least,JJS,O
serviceable,JJ,O
in,IN,O
time,NN,O
periods,NNS,O
where,WRB,O
they,PRP,O
are,VBP,O
protected,VBN,O
by,IN,O
other,JJ,O
NBC,NNP,O
hits,NNS,O
.,.,O
But,CC,O
many,JJ,O
other,JJ,O
new,JJ,O
NBC,NNP,O
series,NN,O
this,DT,O
fall,NN,O
collapsed,VBD,O
quickly,RB,O
",",",",O
including,VBG,O
two,CD,O
high-profile,JJ,O
shows,NNS,O
",",",",O
`,``,O
`,``,O
The,DT,O
Michael,NNP,O
Richards,NNP,O
Show,NNP,O
',POS,O
',POS,O
and,CC,O
`,``,O
`,``,O
Titans,NNS,O
.,.,O
','',O
','',O
Ancier,NNP,B-PER
was,VBD,O
especially,RB,O
tied,VBN,O
to,TO,O
the,DT,O
latter,NN,O
",",",",O
having,VBG,O
argued,VBN,O
strenuously,RB,O
for,IN,O
it,PRP,O
last,JJ,O
spring,NN,O
before,IN,O
NBC,NNP,B-ORG
selected,VBD,O
its,PRP$,O
schedule,NN,O
.,.,O
The,DT,O
show,NN,O
had,VBD,O
been,VBN,O
opposed,VBN,O
by,IN,O
