the	1110010100011110111	3829
,	111001010001110010100	3231
.	1110011011	2763
of	11100101000111101000	1607
to	111001010001100111	1563
a	11100101000111011100	1479
and	1110010100011100110	1411
in	1110010100011110001	1343
that	11100101000111010000	727
``	11100101010100010000	698
's	1110010100011011110	674
for	11100101000100110	608
;	1110001111101	593
said	11100101010100011	579
on	11100101000101110	520
was	11100101000111011001	449
is	11100101001000	439
he	1110010101010010110	435
with	11100101000111000011	405
it	11100101010010	398
by	11100011100	396
as	1110010100011011011	333
,''	11100101010100010001	315
_	111001010001110111100010	306
his	11100101000110000111	294
at	111001000011	293
has	1110010101000001	270
an	11100101000111100000	270
have	111001010001001000	262
be	11100101000110010101	261
from	11100101000010010	258
but	111001010101100	252
.''	111001010101000100110	238
news	111000001110111000001001001001110111001111111101011000101000	226
not	1110010101011010	210
were	111001111111	205
will	11100101000110010100	193
had	11100101000111010010	189
this	1110010011011	189
are	111001010001001010	189
bush	111001010001100010110	186
i	1110010101010001001001101	174
they	111001010001110111111	171
who	1110010100011001100011	171
or	11100010000	166
would	111001010101001101	165
its	111001010001000110	163
&lr	111000111111	153
after	1110010100011101101101	148
about	111001010101000011	148
:	111000101010	144
new	111001010001010000	144
their	1110010100101000	140
(	1110001011011	136
story	1110000011101110000010010010011101110011111111010110001011100010101100001000	135
president	11100101000110011000100	133
gore	111001010001100100000000	133
one	11100101111100	132
which	1110010100011100100101	132
)	11100010111101001000010	131
more	1110010010010001	130
been	1110010101000000	128
&ql	111000111110010111	127
year	1110010011010	124
percent	1110010010011001101	124
we	11100101010100010110	114
two	1110011111100	112
''	11100101000111011111001	109
also	111001010010110	108
&ur	11100011111001011011111010110100	108
than	1110010010010000	107
some	1110010100011100001001	106
over	11100101001101	105
court	11100101000110010000110000	105
if	1110010101010011000	104
other	11100101000010110	104
you	111001010101000001101	101
when	11100101010100000101	97
&qc	11100011111000110	97
times	111000111100	96
first	11100101000111011011001	96
people	1110010100011001100001	95
up	1110010010110	95
state	11100101000111101100000	94
there	111001010001100101111	91
could	111001010101001001	90
out	111001010001110101010	86
time	11100101000100000101	85
million	11100100100110101	85
last	1110010100011101101011	85
years	111001010001110010101100	83
into	1110010100011100111100	81
because	11100101000100100110	81
company	111001010001000010001	79
all	111001010001100110100	79
can	1110010100111000	78
no	1110010100011110110111101	78
most	1110010100011100100000	77
service	111000111101	75
ap	111000101100	74
election	11100101000110010001001	72
what	11100101010001011	72
friday	1110010001011	69
before	111001010111001	68
them	11100101010100101010	67
she	1110010100011100100110101	67
three	11100101000111001010101111	67
against	11100101001110101	64
like	1110010100011101010111	63
party	111001010001100011101	62
states	11100101000111011000010	61
only	1110010100111011111	61
since	11100101010000111	61
him	111001010110101	61
'	11100101010101001	59
washington	111001010001100010100011	58
do	11100101010100010010001	57
still	11100101000111111100001	57
while	111001110111	56
presidential	111001010001100100000111	55
did	11100101000011111111	55
&cx1f	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000010011000101101	55
government	1110011111011	54
between	11100101000111101001001010	54
n.y	1110001111100101101111101011011111	54
so	11100101000111011110100	53
c.2000	1110001111100101101111101011011110	53
monday	111001110010	53
then	11100101000111011010001101001	53
u	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000000100110001011001	53
told	11100101010100101001101101	50
those	111001010001110100010	50
through	1110010100001000011	50
week	1110010100011101101010	50
york	1110010100010100010001	50
vote	1110010100011001000110	49
taf-z	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000010011000101111	49
many	1110010100011001001110	49
campaign	1110010100011000100011	49
day	11100101010001100111	49
how	111001010001000111101100	48
florida	1110010100011001000011011110	48
made	11100101000111011000111	48
where	111001010101000001001	47
even	1110010100011010100	47
just	1110010110101	47
american	111001011111011	46
ballots	1110010100011001000011011001	46
texas	1110010111100111	46
say	111001010010010001	45
another	11100101101110	45
any	11100101011100010	45
case	1110010100100101011	45
