APW20001219.1316.0416,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-19,CD,O
14:10:44,CD,O
FBN-Broncos-Bar,JJ,O
Broncos,NNP,O
Complain,NNP,O
About,NNP,O
Sports,NNP,O
Bar,NNP,O
DENVER,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
Denver,NNP,B-ORG
Broncos,NNP,I-ORG
and,CC,O
the,DT,O
NFL,NNP,B-ORG
want,NN,O
a,DT,O
commercial,JJ,O
real,JJ,O
estate,NN,O
agent,NN,O
to,TO,O
take,VB,O
down,RP,O
a,DT,O
sign,NN,O
advertising,NN,O
a,DT,O
site,NN,O
for,IN,O
a,DT,O
potential,JJ,O
sports,NNS,O
bar,NN,O
because,IN,O
it,PRP,O
features,VBZ,O
the,DT,O
team,NN,O
's,POS,O
name,NN,O
.,.,O
John,NNP,B-PER
`,``,I-PER
`,``,I-PER
Jack,NNP,I-PER
','',I-PER
',POS,I-PER
Hanlon,NNP,I-PER
of,IN,O
Coldwell,NNP,B-ORG
Banker,NNP,I-ORG
American,NNP,I-ORG
Spectrum,NNP,I-ORG
is,VBZ,O
listing,VBG,O
an,DT,O
acre,NN,O
of,IN,O
land,NN,O
about,IN,O
a,DT,O
mile,NN,O
from,IN,O
the,DT,O
Broncos,NNP,B-ORG
',POS,O
training,NN,O
camp,NN,O
in,IN,O
Dove,NNP,B-GPE
Valley,NNP,I-GPE
.,.,O
Hanlon,NNP,B-PER
",",",",O
a,DT,O
longtime,NN,O
Broncos,NNP,O
fan,NN,O
",",",",O
thinks,VBZ,O
it,PRP,O
is,VBZ,O
the,DT,O
perfect,NN,O
place,NN,O
for,IN,O
a,DT,O
sports,NNS,O
bar,NN,O
and,CC,O
has,VBZ,O
put,VBN,O
up,RP,O
a,DT,O
blue-and-orange,JJ,O
sign,NN,O
reading,NN,O
",",",",O
`,``,O
`,``,O
Wanted,JJ,O
Broncos,NNP,O
Sports,NNP,O
Bar,NNP,O
On,NNP,O
This,NNP,O
Site,NNP,O
.,.,O
','',O
','',O
He,PRP,O
said,VBD,O
that,IN,O
"47,000",CD,O
cars,NNS,O
drive,VBP,O
by,IN,O
the,DT,O
site,JJ,O
daily,JJ,O
and,CC,O
`,``,O
`,``,O
because,IN,O
the,DT,O
players,NNS,O
have,VBP,O
to,TO,O
drive,VB,O
by,IN,O
it,PRP,O
every,DT,O
day,NN,O
it,PRP,O
could,MD,O
become,VB,O
a,DT,O
hangout,NN,O
for,IN,O
them,PRP,O
.,.,O
','',O
','',O
Hanlon,NNP,B-PER
said,VBD,O
he,PRP,O
never,RB,O
has,VBZ,O
implied,VBN,O
that,IN,O
the,DT,O
future,NN,O
sports,NNS,O
bar,NN,O
would,MD,O
be,VB,O
called,VBN,O
the,DT,O
Broncos,NNP,B-ORG
Bar,NNP,I-ORG
",",",",O
but,CC,O
his,PRP$,O
company,NN,O
has,VBZ,O
turned,VBN,O
over,IN,O
the,DT,O
matter,NN,O
to,TO,O
its,PRP$,O
legal,JJ,O
department,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
thought,VBD,O
it,PRP,O
would,MD,O
be,VB,O
a,DT,O
good,JJ,O
idea,NN,O
to,TO,O
have,VB,O
a,DT,O
bar,NN,O
that,WDT,O
would,MD,O
celebrate,VB,O
the,DT,O
Broncos,NNP,B-ORG
",",",",O
emphasizing,VBG,O
everything,NN,O
Broncos,NNP,B-ORG
with,IN,O
pregame,NN,O
and,CC,O
postgame,VBD,O
activities,NNS,O
",",",",O
','',O
','',O
Hanlon,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
But,CC,O
I,PRP,O
could,MD,O
n't,RB,O
put,VB,O
that,IN,O
on,IN,O
a,DT,O
4-by-8,CD,O
sign,NN,O
.,.,O
','',O
','',O
He,PRP,O
said,VBD,O
he,PRP,O
will,MD,O
do,VB,O
whatever,RB,O
his,PRP$,O
lawyer,NN,O
advises,NNS,O
",",",",O
but,CC,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
n't,RB,O
think,VB,O
the,DT,O
Broncos,NNP,B-ORG
own,NN,O
the,DT,O
word,NN,O
',POS,O
Broncos,NNP,O
.,.,O
','',O
','',O
','',O
